Id,SalePrice
2734,153834.15132910895
2735,188686.8509209893
2736,158858.80696097878
2737,223888.158170759
2738,170870.412852
2739,220818.52329695545
2740,161629.5494449962
2741,186304.67249926724
2742,164716.53336834352
2743,158725.1848913178
2744,98978.31679688398
2745,158385.6298202259
2746,120035.93190526898
2747,175532.32821335774
2748,231327.65035395234
2749,185595.99277447342
2750,252930.87324578574
2751,193464.22522317557
2752,117812.31917791568
2753,200272.3158030824
2754,179591.99385334612
2755,173519.26917238333
2756,167047.99209561662
2757,193695.77663605718
2758,159189.3307774554
2759,583278.1019167074
2760,155159.8978032075
2761,164889.04988929274
2762,111431.34308250809
2763,286347.234884079
2764,260889.56294936442
2765,130884.72592465291
2766,310205.6942391925
2767,171793.83882016802
2768,168813.03008971075
2769,191197.1791686414
2770,184381.58266116865
2771,229646.72650566595
2772,214188.11769250475
2773,267654.7473897466
2774,317728.27660734707
2775,127685.09413610466
2776,218647.1592817665
2777,255550.95158529526
2778,190426.05189685646
2779,266481.61569119035
2780,122908.46489426761
2781,167077.10336646507
2782,123802.80225114568
2783,226301.34384265798
2784,82499.34270457567
2785,248346.39954856885
2786,54136.10222296204
2787,58279.67888090182
2788,116328.63731511158
2789,268961.23867146
2790,161045.62403669997
2791,255162.0991949028
2792,175260.01265455305
2793,125712.14370497313
2794,127366.85735442469
2795,136917.56589193997
2796,195914.5245021205
2797,212186.34975161514
2798,103932.01311229693
2799,211469.96191907141
2800,145907.2228934925
2801,160753.25968681707
2802,197078.37334631794
2803,229901.86320053934
2804,130324.11018479802
2805,162128.4296203466
2806,113099.77050074576
2807,194063.88169766296
2808,218651.23532443793
2809,225860.27173690952
2810,72924.70051564321
2811,260012.14967909546
2812,179310.89057087598
2813,200879.43799827585
2814,244636.05179642202
2815,261674.33873858908
2816,194165.82654719672
2817,122780.51900375231
2818,168633.13450037298
2819,152406.4691600626
2820,274501.21547541313
2821,189589.1860762187
2822,206139.65582056006
2823,151130.8789864915
2824,160168.1521730069
2825,171530.2881275429
2826,210432.96799387358
2827,196900.306174935
2828,134786.45984070277
2829,161384.15422201282
2830,208216.45957609953
2831,131304.01152523953
2832,152540.13120756886
2833,243497.8133962354
2834,284275.59496123495
2835,307847.4910608276
2836,232443.75420526127
2837,120702.03569336029
2838,205181.80375370436
2839,105174.18985251639
2840,160472.47547849026
2841,97162.03565674109
2842,185919.4127942549
2843,168316.39676663998
2844,191783.701824492
2845,121903.18101363695
2846,121351.60807180706
2847,236130.1699174959
2848,122666.64119529468
2849,238076.25577714885
2850,147368.80261269514
2851,204428.37188244227
2852,244254.0662410555
2853,171914.0833344517
2854,190467.4604849459
2855,202293.8257516087
2856,225100.2540939367
2857,228461.50465837543
2858,94024.84807548356
2859,105836.18112591974
2860,123734.54307511737
2861,97365.77058737572
2862,167566.11634314398
2863,219174.42565640536
2864,259179.59222952902
2865,259751.62134382746
2866,171268.24733686418
2867,152430.67390656323
2868,74472.01128977918
2869,165122.10374983973
2870,229981.31574706378
2871,202564.04552995195
2872,128212.09537272838
2873,145080.5293805719
2874,222648.40141351701
2875,143950.7955018313
2876,201211.52868018806
2877,170193.58215571457
2878,299065.796623464
2879,152644.1369483486
2880,184923.24566882974
2881,256742.94559240024
2882,152946.4594013623
2883,149642.33452033778
2884,313042.8496082159
2885,203845.79264871182
2886,183019.59436716404
2887,220064.54839742623
2888,125391.07042787307
2889,106405.09510563777
2890,158676.7659393773
2891,171492.278710185
2892,160721.5135238832
2893,112281.8052857735
2894,166123.19670339383
2895,216554.62438017293
2896,168031.19520283912
2897,166501.4445808812
2898,240131.1877596592
2899,270039.22037824075
2900,188315.07881739544
2901,251516.03166966414
2902,162404.68124369232
2903,257975.97173981593
2904,127463.86167795748
2905,217909.6323609522
2906,107405.67383871022
2907,186845.0906475155
2908,192136.68055926784
2909,170989.22835818268
2910,48925.882528887785
2911,83491.92709248533
2912,236317.47480018332
2913,156196.3018330761
2914,106010.80959233014
2915,163679.1433487384
2916,161285.73842153104
2917,215158.29806509812
2918,130266.22224708079
2919,155704.78737239333
